Run,Problem,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
2,prob_26.json,OK,Yes,42502895.0,3152.0,5397,2930.0,283.0
2,prob_27.json,OK,Yes,98319212.0,7312.0,3758,2052.0,299.8
2,prob_28.json,OK,Yes,24212704.0,1774.0,2454,1842.0,287.0
2,prob_29.json,OK,Yes,9595975.0,664.0,4421,2432.0,280.4
2,prob_30.json,OK,Yes,23959187.0,1787.0,2479,616.0,284.6
2,prob_31.json,OK,Yes,665201129.0,49775.0,25738,5520.0,304.3
2,prob_32.json,OK,Yes,10622813.0,2881.0,568,1696.0,297.7
2,prob_33.json,OK,Yes,31781055.0,4705.0,1997,2619.0,282.9
2,prob_34.json,OK,Yes,7768890.0,2191.0,1358,857.0,279.9
2,prob_35.json,OK,Yes,22181095.0,1645.0,2532,1571.0,277.1
2,prob_36.json,OK,Yes,2404438.0,3441.0,5798,7961.0,278.0
2,prob_37.json,OK,Yes,16495497.0,4553.0,4437,2171.0,274.3
2,prob_38.json,OK,Yes,143851583.0,10715.0,1794,3283.0,286.8
2,prob_39.json,OK,Yes,60036699.0,4477.0,3977,2193.0,284.6
2,prob_40.json,OK,Yes,25901020.0,38736.0,13850,3866.0,288.3
3,prob_1.json,OK,Yes,736446.0,23.0,479,320.0,273.9
3,prob_2.json,OK,Yes,7280.0,0.0,698,2.0,272.2
3,prob_3.json,OK,Yes,107600.0,0.0,2525,549.0,271.9
3,prob_4.json,OK,Yes,411025.0,13.0,1213,588.0,274.8
3,prob_5.json,OK,Yes,153440.0,2.0,1020,762.0,272.7
3,prob_6.json,OK,Yes,1345310.0,41.0,3340,714.0,276.2
3,prob_7.json,OK,Yes,174757.0,0.0,3751,990.0,275.9
3,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,275.4
3,prob_9.json,OK,Yes,1490934.0,98.0,2240,1154.0,276.9
3,prob_10.json,OK,Yes,157143.0,0.0,6280,851.0,275.5
3,prob_11.json,OK,Yes,2203567.0,92.0,918,709.0,280.0
3,prob_12.json,OK,Yes,1951664.0,78.0,6137,1497.0,279.5
3,prob_13.json,OK,Yes,5765390.0,296.0,989,1905.0,283.0
3,prob_14.json,OK,Yes,5051816.0,274.0,1203,1313.0,281.8
3,prob_15.json,OK,Yes,329327.0,13.0,4231,869.0,279.6
3,prob_16.json,OK,Yes,89719.0,0.0,2835,568.0,274.8
3,prob_17.json,OK,Yes,187503.0,3.0,6619,992.0,275.1
3,prob_18.json,OK,Yes,2853492.0,200.0,1769,1352.0,283.2
3,prob_19.json,OK,Yes,260496.0,10.0,4209,1030.0,281.8
3,prob_20.json,OK,Yes,12205463.0,448.0,1837,1981.0,288.1
3,prob_21.json,OK,Yes,15843942.0,1164.0,1158,2085.0,280.2
3,prob_22.json,OK,Yes,5491718.0,336.0,1010,2522.0,277.4
3,prob_23.json,OK,Yes,16198984.0,1182.0,2378,778.0,280.4
3,prob_24.json,OK,Yes,7007833.0,501.0,1160,1074.0,276.3
3,prob_25.json,OK,Yes,1391565.0,2047.0,1816,1220.0,277.4
3,prob_26.json,OK,Yes,42863411.0,3183.0,5396,2578.0,284.2
3,prob_27.json,OK,Yes,81449488.0,6014.0,2813,3148.0,295.6
3,prob_28.json,OK,Yes,22834066.0,1675.0,1997,1651.0,282.4
3,prob_29.json,OK,Yes,7714300.0,517.0,2013,2717.0,282.0
3,prob_30.json,OK,Yes,25472418.0,1898.0,96,830.0,280.0
3,prob_31.json,OK,Yes,97440806.0,7157.0,11083,7428.0,276.5
3,prob_32.json,OK,Yes,11103880.0,3030.0,1898,1659.0,278.0
3,prob_33.json,OK,Yes,33855422.0,5036.0,1491,1770.0,281.3
3,prob_34.json,OK,Yes,7060543.0,1868.0,1345,1548.0,287.2
3,prob_35.json,OK,Yes,24210989.0,1793.0,2004,1966.0,276.0
3,prob_36.json,OK,Yes,2477778.0,3560.0,5953,7485.0,282.9
3,prob_37.json,OK,Yes,16345505.0,4505.0,2885,2198.0,284.4
3,prob_38.json,OK,Yes,140144296.0,10446.0,1439,2883.0,289.6
3,prob_39.json,OK,Yes,61826001.0,4603.0,563,3013.0,279.7
3,prob_40.json,OK,Yes,10772176.0,16035.0,15640,4707.0,295.7
4,prob_1.json,OK,Yes,736446.0,23.0,479,320.0,271.2
4,prob_2.json,OK,Yes,5440.0,0.0,109,29.0,272.1
4,prob_3.json,OK,Yes,108740.0,0.0,4079,453.0,272.0
4,prob_4.json,OK,Yes,411025.0,13.0,1213,588.0,271.2
4,prob_5.json,OK,Yes,153403.0,2.0,1979,717.0,271.0
4,prob_6.json,OK,Yes,1345310.0,41.0,3340,714.0,271.6
4,prob_7.json,OK,Yes,175741.0,0.0,4213,975.0,272.3
4,prob_8.json,OK,Yes,11420.0,0.0,2655,4.0,271.8
4,prob_9.json,OK,Yes,355307.0,14.0,909,1094.0,280.2
4,prob_10.json,OK,Yes,151410.0,0.0,4302,912.0,279.0
4,prob_11.json,OK,Yes,3474154.0,146.0,1013,977.0,279.3
4,prob_12.json,OK,Yes,1807997.0,72.0,1949,1626.0,274.8
4,prob_13.json,OK,Yes,4955546.0,251.0,1757,2082.0,281.5
4,prob_14.json,OK,Yes,4148974.0,223.0,986,1350.0,280.9
4,prob_15.json,OK,Yes,441183.0,24.0,4596,471.0,281.6
4,prob_16.json,OK,Yes,87701.0,0.0,2591,562.0,274.6
4,prob_17.json,OK,Yes,204482.0,5.0,6115,989.0,277.1
4,prob_18.json,OK,Yes,1716432.0,115.0,2792,1293.0,281.4
4,prob_19.json,OK,Yes,257971.0,10.0,4808,993.0,279.6
4,prob_20.json,OK,Yes,14946665.0,550.0,2615,2113.0,288.4
4,prob_21.json,OK,Yes,15673365.0,1145.0,1678,2602.0,280.0
4,prob_22.json,OK,Yes,5064875.0,312.0,2993,2240.0,276.3
4,prob_23.json,OK,Yes,15976242.0,1167.0,527,746.0,279.6
4,prob_24.json,OK,Yes,7418476.0,537.0,2051,828.0,282.2
4,prob_25.json,OK,Yes,1165542.0,1711.0,665,1182.0,285.3
4,prob_26.json,OK,Yes,59065988.0,4405.0,4189,2032.0,302.4
4,prob_27.json,OK,Yes,101195384.0,7512.0,4944,2570.0,305.0
4,prob_28.json,OK,Yes,24273749.0,1778.0,2425,1868.0,279.9
4,prob_29.json,OK,Yes,9584146.0,670.0,4512,2125.0,282.8
4,prob_30.json,OK,Yes,25847935.0,1927.0,111,774.0,283.2
4,prob_31.json,OK,Yes,167395021.0,12421.0,19980,6464.0,287.7
4,prob_32.json,OK,Yes,9289349.0,2488.0,1609,1648.0,296.6
4,prob_33.json,OK,Yes,30870173.0,4579.0,853,2223.0,293.6
4,prob_34.json,OK,Yes,8209585.0,2183.0,1727,1729.0,288.0
4,prob_35.json,OK,Yes,22415689.0,1663.0,2082,1550.0,285.4
4,prob_36.json,OK,Yes,6087382.0,8998.0,8093,5971.0,299.5
4,prob_37.json,OK,Yes,17415484.0,4816.0,3889,2247.0,300.5
4,prob_38.json,OK,Yes,152156018.0,11350.0,1034,2748.0,321.6
4,prob_39.json,OK,Yes,64418014.0,4800.0,2266,2737.0,301.0
4,prob_40.json,OK,Yes,10079917.0,15000.0,15650,4559.0,336.6
5,prob_1.json,OK,Yes,736446.0,23.0,479,320.0,276.0
5,prob_2.json,OK,Yes,5840.0,0.0,194,26.0,271.8
5,prob_3.json,OK,Yes,105440.0,0.0,1994,570.0,273.1
5,prob_4.json,OK,Yes,411025.0,13.0,1213,588.0,274.2
5,prob_5.json,OK,Yes,117541.0,0.0,2713,657.0,272.8
5,prob_6.json,OK,Yes,3629849.0,117.0,2627,965.0,275.9
5,prob_7.json,OK,Yes,175741.0,0.0,4213,975.0,278.2
5,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,275.0
5,prob_9.json,OK,Yes,1963288.0,136.0,600,980.0,282.6
5,prob_10.json,OK,Yes,159880.0,0.0,6671,851.0,278.4
5,prob_11.json,OK,Yes,2388784.0,101.0,1296,535.0,277.6
5,prob_12.json,OK,Yes,1640515.0,65.0,3019,1464.0,278.8
5,prob_13.json,OK,Yes,5330875.0,273.0,2063,1815.0,283.1
5,prob_14.json,OK,Yes,3827188.0,207.0,1126,1064.0,285.7
5,prob_15.json,OK,Yes,440957.0,24.0,4338,479.0,278.3
5,prob_16.json,OK,Yes,86704.0,0.0,2764,548.0,64598.5
