Run,Problem,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
1,prob_38.json,OK,Yes,338212705.0,25313.0,688,2377.0,62.8
1,prob_39.json,OK,Yes,65845518.0,4908.0,2526,2647.0,63.5
1,prob_40.json,OK,Yes,54040584.0,80936.0,17220,3004.0,79.4
2,prob_1.json,OK,Yes,3340443.0,112.0,493,394.0,57.0
2,prob_2.json,OK,Yes,6250.0,0.0,220,27.0,54.9
2,prob_3.json,OK,Yes,671200.0,20.0,2056,782.0,55.1
2,prob_4.json,OK,Yes,1919536.0,82.0,1180,570.0,55.6
2,prob_5.json,OK,Yes,254298.0,7.0,1814,864.0,55.6
2,prob_6.json,OK,Yes,6720053.0,222.0,3449,787.0,56.9
2,prob_7.json,OK,Yes,321028.0,9.0,3118,928.0,55.9
2,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,55.2
2,prob_9.json,OK,Yes,2374728.0,166.0,1420,1029.0,56.0
2,prob_10.json,OK,Yes,204395.0,5.0,2470,860.0,57.2
2,prob_11.json,OK,Yes,3425801.0,144.0,408,989.0,57.2
2,prob_12.json,OK,Yes,3383629.0,144.0,4314,1483.0,56.6
2,prob_13.json,OK,Yes,4850002.0,247.0,1730,1849.0,57.1
2,prob_14.json,OK,Yes,5635348.0,308.0,876,1168.0,58.5
2,prob_15.json,OK,Yes,643703.0,37.0,3522,586.0,57.1
2,prob_16.json,OK,Yes,127079.0,0.0,3258,833.0,55.5
2,prob_17.json,OK,Yes,180932.0,2.0,5206,1058.0,56.7
2,prob_18.json,OK,Yes,1517662.0,99.0,1843,1431.0,56.4
2,prob_19.json,OK,Yes,562101.0,33.0,3778,1466.0,57.0
2,prob_20.json,OK,Yes,18939277.0,699.0,2424,2276.0,59.5
2,prob_21.json,OK,Yes,16975124.0,1248.0,689,2191.0,56.2
2,prob_22.json,OK,Yes,5836114.0,367.0,2301,2340.0,55.6
2,prob_23.json,OK,Yes,16361803.0,1198.0,703,566.0,57.4
2,prob_24.json,OK,Yes,7944308.0,576.0,1360,859.0,56.7
2,prob_25.json,OK,Yes,1503749.0,2213.0,638,1352.0,58.0
2,prob_26.json,OK,Yes,63196256.0,4711.0,3799,2386.0,60.9
2,prob_27.json,OK,Yes,97620880.0,7236.0,3246,2842.0,62.9
2,prob_28.json,OK,Yes,30765270.0,2262.0,2408,1996.0,57.8
2,prob_29.json,OK,Yes,10080024.0,696.0,3752,2630.0,61.8
2,prob_30.json,OK,Yes,24387481.0,1813.0,3788,998.0,59.0
2,prob_31.json,OK,Yes,176909624.0,13154.0,25933,5429.0,67.7
2,prob_32.json,OK,Yes,12948960.0,3595.0,1485,1599.0,62.3
2,prob_33.json,OK,Yes,38691289.0,5757.0,2137,1920.0,60.6
2,prob_34.json,OK,Yes,8235046.0,2274.0,1325,1213.0,58.0
2,prob_35.json,OK,Yes,30802973.0,2286.0,2497,2075.0,58.5
2,prob_36.json,OK,Yes,3124407.0,4547.0,7175,6491.0,60.7
2,prob_37.json,OK,Yes,15961990.0,4390.0,2830,2198.0,68.3
2,prob_38.json,OK,Yes,310140243.0,23201.0,2255,2656.0,74.1
2,prob_39.json,OK,Yes,187254723.0,14017.0,1778,2393.0,60.9
2,prob_40.json,OK,Yes,58625962.0,87816.0,18539,2627.0,79.6
3,prob_1.json,OK,Yes,736446.0,23.0,479,320.0,55.3
3,prob_2.json,OK,Yes,6250.0,0.0,220,27.0,54.8
3,prob_3.json,OK,Yes,108740.0,0.0,4079,453.0,54.8
3,prob_4.json,OK,Yes,1582917.0,66.0,847,652.0,55.0
3,prob_5.json,OK,Yes,123514.0,0.0,1702,744.0,55.8
3,prob_6.json,OK,Yes,5961322.0,197.0,2466,713.0,56.5
3,prob_7.json,OK,Yes,442462.0,14.0,2710,1164.0,56.1
3,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,55.3
3,prob_9.json,OK,Yes,894917.0,49.0,1070,1575.0,57.1
3,prob_10.json,OK,Yes,135289.0,0.0,3861,814.0,56.8
3,prob_11.json,OK,Yes,3814092.0,162.0,447,813.0,55.3
3,prob_12.json,OK,Yes,3103308.0,131.0,4916,1486.0,56.2
3,prob_13.json,OK,Yes,3597589.0,179.0,2041,1933.0,56.9
3,prob_14.json,OK,Yes,5258432.0,288.0,1446,986.0,58.2
3,prob_15.json,OK,Yes,411242.0,23.0,4284,369.0,56.7
3,prob_16.json,OK,Yes,99133.0,0.0,3042,631.0,55.9
3,prob_17.json,OK,Yes,278594.0,3.0,4953,1727.0,56.0
3,prob_18.json,OK,Yes,2644707.0,184.0,2140,1375.0,58.9
3,prob_19.json,OK,Yes,339442.0,16.0,3290,1170.0,57.9
3,prob_20.json,OK,Yes,11748544.0,429.0,2546,2345.0,57.4
3,prob_21.json,OK,Yes,18904676.0,1392.0,2549,2131.0,56.8
3,prob_22.json,OK,Yes,7260005.0,480.0,1655,2138.0,56.0
3,prob_23.json,OK,Yes,14853243.0,1087.0,830,544.0,57.7
3,prob_24.json,OK,Yes,8539909.0,618.0,2183,964.0,57.0
3,prob_25.json,OK,Yes,1223597.0,1798.0,11,1216.0,56.8
3,prob_26.json,OK,Yes,52235491.0,3892.0,3765,2114.0,59.8
3,prob_27.json,OK,Yes,121806586.0,9078.0,7206,1888.0,61.3
3,prob_28.json,OK,Yes,26067121.0,1909.0,1308,2035.0,59.8
3,prob_29.json,OK,Yes,10904077.0,772.0,5367,1983.0,62.6
3,prob_30.json,OK,Yes,28558761.0,2125.0,7034,990.0,61.0
3,prob_31.json,OK,Yes,186474084.0,13851.0,20177,6510.0,61.2
3,prob_32.json,OK,Yes,10789551.0,2937.0,1266,1657.0,59.7
3,prob_33.json,OK,Yes,32387802.0,4806.0,1545,2205.0,69.1
3,prob_34.json,OK,Yes,11386296.0,3295.0,1225,742.0,201.4
3,prob_35.json,OK,Yes,22227418.0,1651.0,4137,1293.0,61.9
3,prob_36.json,OK,Yes,11311517.0,16821.0,9646,6328.0,63.9
3,prob_37.json,OK,Yes,39235401.0,11385.0,1299,2140.0,62.5
3,prob_38.json,OK,Yes,632634128.0,47402.0,3381,2055.0,65.5
3,prob_39.json,OK,Yes,128975310.0,9646.0,3923,2330.0,57.8
3,prob_40.json,OK,Yes,71871989.0,107677.0,19567,2451.0,74.3
4,prob_1.json,OK,Yes,4827778.0,163.0,335,418.0,56.8
4,prob_2.json,OK,Yes,7710.0,0.0,756,1.0,56.2
4,prob_3.json,OK,Yes,788728.0,24.0,2167,847.0,56.3
4,prob_4.json,OK,Yes,4054051.0,179.0,847,624.0,58.3
4,prob_5.json,OK,Yes,512642.0,25.0,2356,641.0,56.9
4,prob_6.json,OK,Yes,6736618.0,221.0,2484,1140.0,58.2
4,prob_7.json,OK,Yes,1885006.0,96.0,2224,1085.0,56.9
4,prob_8.json,OK,Yes,18464.0,0.0,2916,34.0,57.4
4,prob_9.json,OK,Yes,2638240.0,180.0,890,1559.0,60.6
4,prob_10.json,OK,Yes,453168.0,19.0,5860,1021.0,61.7
4,prob_11.json,OK,Yes,8577881.0,366.0,1570,1513.0,60.5
4,prob_12.json,OK,Yes,4809258.0,209.0,4375,1487.0,57.4
4,prob_13.json,OK,Yes,4874676.0,250.0,2205,1597.0,61.0
4,prob_14.json,OK,Yes,5943580.0,324.0,2361,1291.0,61.4
4,prob_15.json,OK,Yes,1172651.0,66.0,2876,1357.0,59.5
4,prob_16.json,OK,Yes,104148.0,2.0,2644,550.0,59.0
4,prob_17.json,OK,Yes,208480.0,5.0,4787,1059.0,60.0
4,prob_18.json,OK,Yes,3061176.0,213.0,3076,1571.0,63.9
4,prob_19.json,OK,Yes,758861.0,49.0,1921,1718.0,60.8
4,prob_20.json,OK,Yes,28893641.0,1070.0,3471,2713.0,68.2
4,prob_21.json,OK,Yes,21173966.0,1562.0,1497,2219.0,58.4
4,prob_22.json,OK,Yes,14560762.0,1036.0,4458,1836.0,57.5
4,prob_23.json,OK,Yes,22170320.0,1628.0,324,470.0,61.0
4,prob_24.json,OK,Yes,8399054.0,613.0,2165,717.0,61.1
4,prob_25.json,OK,Yes,1722865.0,2551.0,908,1022.0,63.4
4,prob_26.json,OK,Yes,183450260.0,13737.0,5927,1689.0,66.8
4,prob_27.json,OK,Yes,244131223.0,18259.0,6388,1678.0,65.3
4,prob_28.json,OK,Yes,84290618.0,6284.0,2582,1661.0,62.5
4,prob_29.json,OK,Yes,11207427.0,801.0,4998,1709.0,63.0
4,prob_30.json,OK,Yes,31282867.0,2335.0,2178,708.0,66.2
4,prob_31.json,OK,Yes,1139731739.0,85376.0,36145,4888.0,66.6
4,prob_32.json,OK,Yes,34482854.0,10133.0,4033,1149.0,63.2
4,prob_33.json,OK,Yes,180159850.0,27000.0,445,976.0,69.1
4,prob_34.json,OK,Yes,14172001.0,4040.0,2121,1298.0,65.6
4,prob_35.json,OK,Yes,22858500.0,1695.0,3513,1610.0,62.8
4,prob_36.json,OK,Yes,23347145.0,34906.0,12934,3993.0,70.9
4,prob_37.json,OK,Yes,31243819.0,9063.0,10660,1657.0,77.0
4,prob_38.json,OK,Yes,824145707.0,61779.0,3550,1464.0,76.7
4,prob_39.json,OK,Yes,140528896.0,10514.0,2246,2245.0,67.7
4,prob_40.json,OK,Yes,31008532.0,46392.0,14407,3897.0,86.9
5,prob_1.json,OK,Yes,2256498.0,75.0,39,372.0,55.5
5,prob_2.json,OK,Yes,5840.0,0.0,194,26.0,55.0
5,prob_3.json,OK,Yes,245768.0,4.0,1955,797.0,55.9
5,prob_4.json,OK,Yes,2584853.0,113.0,1617,484.0,56.2
5,prob_5.json,OK,Yes,94452.0,0.0,2886,495.0,55.3
5,prob_6.json,OK,Yes,5815467.0,190.0,2281,1132.0,57.1
5,prob_7.json,OK,Yes,978335.0,46.0,3371,913.0,56.9
5,prob_8.json,OK,Yes,21228.0,0.0,2807,50.0,56.2
5,prob_9.json,OK,Yes,1312835.0,90.0,2083,683.0,60.1
5,prob_10.json,OK,Yes,305799.0,10.0,4686,959.0,58.0
5,prob_11.json,OK,Yes,4199040.0,178.0,592,950.0,58.6
5,prob_12.json,OK,Yes,1860247.0,74.0,1555,1710.0,59.3
5,prob_13.json,OK,Yes,5576754.0,285.0,1453,2008.0,61.8
5,prob_14.json,OK,Yes,7692144.0,421.0,770,1532.0,60.4
5,prob_15.json,OK,Yes,483659.0,26.0,4984,553.0,59.0
5,prob_16.json,OK,Yes,136640.0,2.0,2652,794.0,57.1
5,prob_17.json,OK,Yes,205587.0,3.0,4224,1200.0,58.2
5,prob_18.json,OK,Yes,3441532.0,242.0,3263,1518.0,64.6
5,prob_19.json,OK,Yes,577239.0,37.0,3080,1280.0,59.9
5,prob_20.json,OK,Yes,19327182.0,713.0,2456,2391.0,66.8
5,prob_21.json,OK,Yes,22325999.0,1653.0,3980,1645.0,58.4
5,prob_22.json,OK,Yes,9041448.0,602.0,194,2536.0,56.5
5,prob_23.json,OK,Yes,18834758.0,1381.0,197,542.0,60.3
5,prob_24.json,OK,Yes,8703645.0,635.0,1238,770.0,59.8
5,prob_25.json,OK,Yes,1349163.0,1992.0,2419,904.0,59.1
5,prob_26.json,OK,Yes,230343096.0,17257.0,6845,1384.0,70.2
5,prob_27.json,OK,Yes,203691770.0,15200.0,3885,2556.0,64.0
5,prob_28.json,OK,Yes,30254333.0,2231.0,2570,1669.0,59.5
5,prob_29.json,OK,Yes,8788427.0,617.0,5122,1822.0,63.6
5,prob_30.json,OK,Yes,29577352.0,2204.0,2055,916.0,61.5
5,prob_31.json,OK,Yes,209556351.0,15597.0,19074,5784.0,67.3
5,prob_32.json,OK,Yes,17723792.0,5094.0,2818,1219.0,60.0
5,prob_33.json,OK,Yes,32970966.0,4898.0,430,2078.0,66.1
5,prob_34.json,OK,Yes,13909877.0,3949.0,2293,1373.0,60.6
5,prob_35.json,OK,Yes,28003038.0,2081.0,1343,1669.0,60.7
5,prob_36.json,OK,Yes,24928035.0,37272.0,13778,4141.0,65.3
5,prob_37.json,OK,Yes,27284343.0,7915.0,9462,1443.0,63.8
5,prob_38.json,OK,Yes,448430540.0,33598.0,2153,1547.0,67.0
5,prob_39.json,OK,Yes,238014676.0,17822.0,2450,2561.0,64.3
5,prob_40.json,OK,Yes,83285240.0,124791.0,19639,2308.0,69.9
6,prob_1.json,OK,Yes,4900770.0,165.0,565,484.0,56.4
6,prob_2.json,OK,Yes,7280.0,0.0,698,2.0,55.5
6,prob_3.json,OK,Yes,329862.0,6.0,381,1107.0,55.5
6,prob_4.json,OK,Yes,2058170.0,91.0,1376,270.0,55.9
6,prob_5.json,OK,Yes,443883.0,22.0,2819,481.0,56.6
6,prob_6.json,OK,Yes,10075845.0,334.0,2125,1097.0,56.2
6,prob_7.json,OK,Yes,465438.0,16.0,1470,1138.0,55.6
6,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,56.2
6,prob_9.json,OK,Yes,788928.0,46.0,1672,1115.0,58.6
6,prob_10.json,OK,Yes,351379.0,14.0,4387,880.0,58.8
6,prob_11.json,OK,Yes,5135039.0,217.0,747,1277.0,58.3
6,prob_12.json,OK,Yes,2580831.0,106.0,4945,1676.0,59.0
6,prob_13.json,OK,Yes,6098210.0,312.0,2963,2095.0,60.0
6,prob_14.json,OK,Yes,7285428.0,399.0,2039,1367.0,60.7
6,prob_15.json,OK,Yes,671808.0,37.0,3291,806.0,57.0
6,prob_16.json,OK,Yes,114759.0,0.0,3188,743.0,55.6
6,prob_17.json,OK,Yes,162537.0,0.0,4957,1073.0,56.6
6,prob_18.json,OK,Yes,2957520.0,207.0,3346,1385.0,56.3
6,prob_19.json,OK,Yes,525382.0,32.0,3649,1274.0,57.9
6,prob_20.json,OK,Yes,14686160.0,538.0,3469,2548.0,62.0
6,prob_21.json,OK,Yes,18137888.0,1336.0,2050,2030.0,57.2
6,prob_22.json,OK,Yes,7039983.0,452.0,489,2530.0,56.9
6,prob_23.json,OK,Yes,20861645.0,1532.0,1151,406.0,59.5
6,prob_24.json,OK,Yes,9152497.0,669.0,1784,746.0,58.6
6,prob_25.json,OK,Yes,1429413.0,2108.0,3017,1018.0,58.9
6,prob_26.json,OK,Yes,136676876.0,10227.0,5705,1869.0,64.9
6,prob_27.json,OK,Yes,193863478.0,14478.0,6952,2036.0,68.5
6,prob_28.json,OK,Yes,35785060.0,2638.0,2402,2018.0,61.0
6,prob_29.json,OK,Yes,10174280.0,716.0,4484,2048.0,58.8
6,prob_30.json,OK,Yes,34157098.0,2550.0,4187,706.0,62.0
6,prob_31.json,OK,Yes,349029121.0,26068.0,30254,5145.0,69.5
6,prob_32.json,OK,Yes,32423270.0,9510.0,2368,1191.0,64.0
6,prob_33.json,OK,Yes,33703177.0,5011.0,594,1926.0,61.2
6,prob_34.json,OK,Yes,7991899.0,2149.0,1818,1532.0,59.2
6,prob_35.json,OK,Yes,23931703.0,1776.0,2549,1597.0,57.1
6,prob_36.json,OK,Yes,3428829.0,5016.0,8602,5735.0,64.5
6,prob_37.json,OK,Yes,18058962.0,5118.0,8667,1610.0,64.4
6,prob_38.json,OK,Yes,309187676.0,23142.0,2845,2099.0,70.0
6,prob_39.json,OK,Yes,58554572.0,4352.0,3639,3432.0,62.1
6,prob_40.json,OK,Yes,80344057.0,120364.0,18421,3296.0,66.0
7,prob_1.json,OK,Yes,2539727.0,86.0,43,188.0,55.5
7,prob_2.json,OK,Yes,4970.0,0.0,422,5.0,54.7
7,prob_3.json,OK,Yes,108740.0,0.0,4079,453.0,54.8
7,prob_4.json,OK,Yes,1640100.0,68.0,1268,704.0,55.4
7,prob_5.json,OK,Yes,240607.0,6.0,2251,859.0,55.4
7,prob_6.json,OK,Yes,7418451.0,244.0,1933,1168.0,56.4
7,prob_7.json,OK,Yes,442705.0,15.0,2155,1073.0,55.6
7,prob_8.json,OK,Yes,12244.0,0.0,2861,4.0,54.8
7,prob_9.json,OK,Yes,1309477.0,84.0,581,1244.0,57.8
7,prob_10.json,OK,Yes,233577.0,6.0,3459,918.0,57.5
7,prob_11.json,OK,Yes,4493243.0,192.0,1087,730.0,56.5
7,prob_12.json,OK,Yes,4066741.0,175.0,694,1701.0,56.1
7,prob_13.json,OK,Yes,4427957.0,226.0,1580,1619.0,57.3
7,prob_14.json,OK,Yes,6627328.0,364.0,1249,1127.0,57.3
7,prob_15.json,OK,Yes,1217548.0,68.0,4360,1416.0,57.5
7,prob_16.json,OK,Yes,90403.0,0.0,2626,581.0,56.0
7,prob_17.json,OK,Yes,308490.0,9.0,3800,1549.0,55.7
7,prob_18.json,OK,Yes,1442426.0,89.0,1936,1865.0,59.1
7,prob_19.json,OK,Yes,374958.0,20.0,3098,1122.0,56.3
7,prob_20.json,OK,Yes,21316400.0,789.0,2502,2089.0,59.6
7,prob_21.json,OK,Yes,18148758.0,1336.0,2582,2067.0,59.1
7,prob_22.json,OK,Yes,6924981.0,450.0,1977,2298.0,56.0
7,prob_23.json,OK,Yes,18569793.0,1358.0,553,764.0,57.3
7,prob_24.json,OK,Yes,7436197.0,534.0,2675,1010.0,57.0
7,prob_25.json,OK,Yes,1310040.0,1929.0,1757,1082.0,57.9
7,prob_26.json,OK,Yes,61289748.0,4570.0,5834,2114.0,56.4
7,prob_27.json,OK,Yes,195640277.0,14589.0,3770,2794.0,58.4
7,prob_28.json,OK,Yes,27636434.0,2027.0,1081,2024.0,59.5
7,prob_29.json,OK,Yes,7928191.0,553.0,5114,1799.0,61.0
7,prob_30.json,OK,Yes,28670360.0,2136.0,1468,926.0,57.9
7,prob_31.json,OK,Yes,136278244.0,10099.0,22554,5845.0,64.0
7,prob_32.json,OK,Yes,11102591.0,3127.0,3340,1106.0,57.9
7,prob_33.json,OK,Yes,35772375.0,5325.0,1755,1687.0,60.3
7,prob_34.json,OK,Yes,9591400.0,2617.0,2001,1604.0,59.4
7,prob_35.json,OK,Yes,25168588.0,1871.0,709,1460.0,59.6
7,prob_36.json,OK,Yes,2787295.0,4038.0,8500,6573.0,61.1
7,prob_37.json,OK,Yes,26724920.0,7732.0,6791,1545.0,59.9
7,prob_38.json,OK,Yes,952934402.0,71410.0,1436,2740.0,62.4
7,prob_39.json,OK,Yes,144557535.0,10819.0,4427,1934.0,64.3
7,prob_40.json,OK,Yes,54747313.0,82006.0,19463,2296.0,75.1
8,prob_1.json,OK,Yes,3444646.0,116.0,70,348.0,55.3
8,prob_2.json,OK,Yes,7710.0,0.0,756,1.0,55.0
8,prob_3.json,OK,Yes,108740.0,0.0,4079,453.0,55.0
8,prob_4.json,OK,Yes,1542829.0,65.0,1337,544.0,55.0
8,prob_5.json,OK,Yes,172114.0,4.0,2802,590.0,55.1
8,prob_6.json,OK,Yes,7056554.0,232.0,2142,1116.0,56.9
8,prob_7.json,OK,Yes,416061.0,14.0,867,1074.0,54.9
8,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,54.8
8,prob_9.json,OK,Yes,1797407.0,119.0,606,1385.0,57.6
8,prob_10.json,OK,Yes,158004.0,0.0,6745,833.0,57.1
8,prob_11.json,OK,Yes,3487297.0,148.0,1243,720.0,56.7
8,prob_12.json,OK,Yes,3650149.0,153.0,4917,1972.0,56.7
8,prob_13.json,OK,Yes,4785865.0,243.0,1233,1945.0,56.1
8,prob_14.json,OK,Yes,5310664.0,289.0,410,1284.0,58.6
8,prob_15.json,OK,Yes,445386.0,20.0,3829,977.0,56.8
8,prob_16.json,OK,Yes,118456.0,1.0,1990,749.0,56.0
8,prob_17.json,OK,Yes,349498.0,17.0,5431,1225.0,56.8
8,prob_18.json,OK,Yes,7497894.0,541.0,1992,2081.0,59.5
8,prob_19.json,OK,Yes,267656.0,8.0,3419,1268.0,57.4
8,prob_20.json,OK,Yes,20858853.0,768.0,2912,2889.0,57.9
8,prob_21.json,OK,Yes,16545051.0,1217.0,2224,1977.0,56.4
8,prob_22.json,OK,Yes,6909418.0,451.0,1145,2232.0,56.1
8,prob_23.json,OK,Yes,15416061.0,1127.0,324,664.0,56.6
8,prob_24.json,OK,Yes,7270546.0,517.0,2157,1222.0,58.0
8,prob_25.json,OK,Yes,1202700.0,1766.0,2298,1124.0,57.5
8,prob_26.json,OK,Yes,66451028.0,4954.0,6028,2381.0,61.8
8,prob_27.json,OK,Yes,128956956.0,9610.0,8213,2026.0,60.4
8,prob_28.json,OK,Yes,26786114.0,1973.0,2835,1572.0,62.4
8,prob_29.json,OK,Yes,10449953.0,734.0,4877,2163.0,59.8
8,prob_30.json,OK,Yes,25964715.0,1935.0,5040,726.0,59.6
8,prob_31.json,OK,Yes,167121258.0,12414.0,24361,5739.0,60.0
8,prob_32.json,OK,Yes,12199084.0,3363.0,1241,1640.0,59.8
8,prob_33.json,OK,Yes,43069226.0,6408.0,734,2265.0,60.5
8,prob_34.json,OK,Yes,8776863.0,2335.0,2398,1834.0,60.3
8,prob_35.json,OK,Yes,27163882.0,2014.0,2694,1985.0,58.2
8,prob_36.json,OK,Yes,3297292.0,4815.0,8402,5945.0,61.0
8,prob_37.json,OK,Yes,19646667.0,5539.0,3495,1952.0,62.6
8,prob_38.json,OK,Yes,429834622.0,32178.0,3074,2664.0,66.9
8,prob_39.json,OK,Yes,95124789.0,7099.0,3218,3073.0,62.8
8,prob_40.json,OK,Yes,58044198.0,86935.0,18877,3052.0,69.0
9,prob_1.json,OK,Yes,736446.0,23.0,479,320.0,55.7
9,prob_2.json,OK,Yes,5840.0,0.0,194,26.0,54.7
9,prob_3.json,OK,Yes,105270.0,0.0,2187,556.0,55.0
9,prob_4.json,OK,Yes,1240859.0,50.0,537,706.0,55.7
9,prob_5.json,OK,Yes,115473.0,0.0,2289,663.0,55.6
9,prob_6.json,OK,Yes,4725373.0,154.0,1829,997.0,56.1
9,prob_7.json,OK,Yes,395073.0,13.0,3087,949.0,57.9
9,prob_8.json,OK,Yes,48616.0,0.0,1154,220.0,56.2
9,prob_9.json,OK,Yes,2888676.0,202.0,562,1284.0,60.3
9,prob_10.json,OK,Yes,140721.0,0.0,5625,762.0,60.2
9,prob_11.json,OK,Yes,5016497.0,215.0,584,738.0,59.7
9,prob_12.json,OK,Yes,3464816.0,145.0,5219,1881.0,59.9
9,prob_13.json,OK,Yes,5504315.0,286.0,1279,1330.0,58.9
9,prob_14.json,OK,Yes,5724475.0,311.0,2023,1394.0,66.2
9,prob_15.json,OK,Yes,385275.0,16.0,2914,1005.0,56.4
9,prob_16.json,OK,Yes,302324.0,18.0,2822,964.0,57.4
9,prob_17.json,OK,Yes,420960.0,25.0,5299,1183.0,64.5
9,prob_18.json,OK,Yes,3395223.0,236.0,2608,1791.0,62.3
9,prob_19.json,OK,Yes,800270.0,61.0,4046,1003.0,63.3
9,prob_20.json,OK,Yes,18797679.0,694.0,4401,2115.0,65.0
9,prob_21.json,OK,Yes,20037686.0,1482.0,3053,1651.0,57.2
9,prob_22.json,OK,Yes,10395259.0,711.0,1432,2278.0,56.3
9,prob_23.json,OK,Yes,21089612.0,1547.0,377,556.0,61.1
9,prob_24.json,OK,Yes,9148364.0,663.0,2077,994.0,59.9
9,prob_25.json,OK,Yes,1453694.0,2145.0,2139,1042.0,58.3
9,prob_26.json,OK,Yes,252615350.0,18926.0,5106,1595.0,70.4
9,prob_27.json,OK,Yes,434706971.0,32565.0,8113,1254.0,65.1
9,prob_28.json,OK,Yes,29581801.0,2179.0,1898,1745.0,60.5
9,prob_29.json,OK,Yes,18368377.0,1333.0,3896,1946.0,61.0
9,prob_30.json,OK,Yes,27935244.0,2080.0,5251,908.0,60.4
9,prob_31.json,OK,Yes,667604576.0,49985.0,35443,3926.0,71.5
9,prob_32.json,OK,Yes,42272744.0,12438.0,3058,1336.0,64.5
9,prob_33.json,OK,Yes,75024899.0,11217.0,1541,1505.0,68.4
9,prob_34.json,OK,Yes,9285952.0,2593.0,1773,1184.0,65.0
9,prob_35.json,OK,Yes,23837925.0,1770.0,1173,1551.0,61.8
9,prob_36.json,OK,Yes,14108521.0,21045.0,13604,4454.0,75.6
9,prob_37.json,OK,Yes,85761068.0,25480.0,15107,1293.0,68.7
9,prob_38.json,OK,Yes,628035287.0,47057.0,903,2075.0,79.0
9,prob_39.json,OK,Yes,401798853.0,30113.0,5206,1876.0,66.4
9,prob_40.json,OK,Yes,125447587.0,188009.0,23003,1737.0,86.5
10,prob_1.json,OK,Yes,4118817.0,138.0,437,506.0,56.8
10,prob_2.json,OK,Yes,7710.0,0.0,756,1.0,56.0
10,prob_3.json,OK,Yes,751451.0,23.0,2066,783.0,55.9
10,prob_4.json,OK,Yes,3039073.0,132.0,671,706.0,57.3
10,prob_5.json,OK,Yes,336113.0,15.0,3509,477.0,56.9
10,prob_6.json,OK,Yes,7687098.0,253.0,1744,1190.0,59.7
10,prob_7.json,OK,Yes,875701.0,39.0,1987,1123.0,56.5
10,prob_8.json,OK,Yes,91232.0,5.0,2008,166.0,57.2
10,prob_9.json,OK,Yes,1813909.0,123.0,2030,1092.0,63.3
