Run,Problem,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
1,prob_40.json,OK,Yes,3580423.0,5183.0,8520,8834.0,66.5
2,prob_1.json,OK,Yes,1499.0,0.0,157,2.0,56.9
2,prob_2.json,OK,Yes,6620.0,0.0,662,0.0,56.4
2,prob_3.json,OK,Yes,59840.0,0.0,3014,198.0,55.3
2,prob_4.json,OK,Yes,50280.0,0.0,1640,194.0,57.6
2,prob_5.json,OK,Yes,73660.0,0.0,4030,303.0,58.8
2,prob_6.json,OK,Yes,128020.0,0.0,2710,727.0,55.7
2,prob_7.json,OK,Yes,89872.0,0.0,3346,443.0,55.1
2,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,57.1
2,prob_9.json,OK,Yes,77315.0,0.0,2533,431.0,58.9
2,prob_10.json,OK,Yes,108556.0,0.0,6445,477.0,55.6
2,prob_11.json,OK,Yes,43491.0,0.0,399,306.0,57.9
2,prob_12.json,OK,Yes,152145.0,0.0,6079,824.0,55.8
2,prob_13.json,OK,Yes,114761.0,0.0,1752,797.0,59.2
2,prob_14.json,OK,Yes,101354.0,0.0,3167,643.0,59.5
2,prob_15.json,OK,Yes,75606.0,0.0,4694,392.0,55.9
2,prob_16.json,OK,Yes,62233.0,0.0,3376,341.0,57.8
2,prob_17.json,OK,Yes,93693.0,0.0,7164,489.0,57.6
2,prob_18.json,OK,Yes,87219.0,0.0,4282,527.0,59.5
2,prob_19.json,OK,Yes,78609.0,0.0,4457,457.0,56.7
2,prob_20.json,OK,Yes,467140.0,10.0,6120,1310.0,56.1
2,prob_21.json,OK,Yes,4137647.0,279.0,1139,2709.0,59.3
2,prob_22.json,OK,Yes,1506102.0,20.0,2214,3082.0,59.5
2,prob_23.json,OK,Yes,4974332.0,340.0,1696,1762.0,59.4
2,prob_24.json,OK,Yes,1494768.0,76.0,2332,1566.0,57.2
2,prob_25.json,OK,Yes,671183.0,951.0,1546,1766.0,58.6
2,prob_26.json,OK,Yes,21927626.0,1596.0,2594,4200.0,59.5
2,prob_27.json,OK,Yes,44401802.0,3198.0,2234,4396.0,58.6
2,prob_28.json,OK,Yes,10508954.0,743.0,2445,1984.0,59.5
2,prob_29.json,OK,Yes,612675.0,0.0,6825,1974.0,59.3
2,prob_30.json,OK,Yes,12263246.0,902.0,1420,1156.0,59.5
2,prob_31.json,OK,Yes,17119885.0,1084.0,5735,9924.0,55.7
2,prob_32.json,OK,Yes,5877624.0,1343.0,1641,2322.0,59.5
2,prob_33.json,OK,Yes,17826761.0,2593.0,1198,3515.0,59.5
2,prob_34.json,OK,Yes,2693272.0,509.0,1989,1844.0,59.5
2,prob_35.json,OK,Yes,6022446.0,427.0,3901,2065.0,57.3
2,prob_36.json,OK,Yes,577268.0,688.0,4479,8761.0,59.5
2,prob_37.json,OK,Yes,9668836.0,2184.0,1291,3974.0,59.5
2,prob_38.json,OK,Yes,75551554.0,5544.0,5051,5411.0,59.5
2,prob_39.json,OK,Yes,27853773.0,2037.0,2238,4570.0,59.4
2,prob_40.json,OK,Yes,3580423.0,5183.0,8520,8834.0,67.5
3,prob_1.json,OK,Yes,1499.0,0.0,157,2.0,56.3
3,prob_2.json,OK,Yes,6620.0,0.0,662,0.0,57.4
3,prob_3.json,OK,Yes,76600.0,0.0,4570,206.0,58.3
3,prob_4.json,OK,Yes,50280.0,0.0,1640,194.0,56.2
3,prob_5.json,OK,Yes,78104.0,0.0,3722,347.0,56.7
3,prob_6.json,OK,Yes,140478.0,0.0,2754,808.0,58.5
3,prob_7.json,OK,Yes,92115.0,0.0,3495,451.0,58.6
3,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,59.4
3,prob_9.json,OK,Yes,88775.0,0.0,2365,513.0,57.8
3,prob_10.json,OK,Yes,101605.0,0.0,5870,455.0,57.8
3,prob_11.json,OK,Yes,44037.0,0.0,629,298.0,55.5
3,prob_12.json,OK,Yes,146867.0,0.0,5857,796.0,57.6
3,prob_13.json,OK,Yes,114761.0,0.0,1752,797.0,58.6
3,prob_14.json,OK,Yes,101354.0,0.0,3167,643.0,58.0
3,prob_15.json,OK,Yes,68971.0,0.0,4298,357.0,58.5
3,prob_16.json,OK,Yes,73172.0,0.0,3622,414.0,57.8
3,prob_17.json,OK,Yes,93693.0,0.0,7164,489.0,58.3
3,prob_18.json,OK,Yes,102197.0,0.0,3837,653.0,56.9
3,prob_19.json,OK,Yes,82740.0,0.0,4725,480.0,59.2
3,prob_20.json,OK,Yes,467140.0,10.0,6120,1310.0,56.3
3,prob_21.json,OK,Yes,4310976.0,292.0,1139,2709.0,59.5
3,prob_22.json,OK,Yes,1479436.0,18.0,2214,3082.0,59.4
3,prob_23.json,OK,Yes,4974332.0,340.0,1696,1762.0,58.2
3,prob_24.json,OK,Yes,1494768.0,76.0,2332,1566.0,57.5
3,prob_25.json,OK,Yes,566520.0,781.0,153,2272.0,59.5
3,prob_26.json,OK,Yes,21314308.0,1550.0,2594,4200.0,59.4
3,prob_27.json,OK,Yes,44401802.0,3198.0,2234,4396.0,57.9
3,prob_28.json,OK,Yes,10148963.0,716.0,2445,1984.0,59.4
3,prob_29.json,OK,Yes,612675.0,0.0,6825,1974.0,59.4
3,prob_30.json,OK,Yes,12276579.0,903.0,1420,1156.0,59.5
3,prob_31.json,OK,Yes,17119885.0,1084.0,5735,9924.0,57.7
3,prob_32.json,OK,Yes,5797632.0,1319.0,1641,2322.0,56.4
3,prob_33.json,OK,Yes,17320069.0,2517.0,1198,3515.0,58.4
3,prob_34.json,OK,Yes,2706604.0,513.0,1989,1844.0,59.5
3,prob_35.json,OK,Yes,6022446.0,427.0,3901,2065.0,58.7
3,prob_36.json,OK,Yes,577268.0,688.0,4479,8761.0,59.4
3,prob_37.json,OK,Yes,9668836.0,2184.0,1291,3974.0,59.5
3,prob_38.json,OK,Yes,75538221.0,5543.0,5051,5411.0,59.5
3,prob_39.json,OK,Yes,27853773.0,2037.0,2238,4570.0,55.9
3,prob_40.json,OK,Yes,3580423.0,5183.0,8520,8834.0,67.6
4,prob_1.json,OK,Yes,11111.0,0.0,273,46.0,56.3
4,prob_2.json,OK,Yes,6620.0,0.0,662,0.0,55.9
4,prob_3.json,OK,Yes,70240.0,0.0,4594,162.0,56.8
4,prob_4.json,OK,Yes,49522.0,0.0,1646,190.0,57.9
4,prob_5.json,OK,Yes,80427.0,0.0,4011,349.0,58.0
4,prob_6.json,OK,Yes,132884.0,0.0,2612,764.0,58.3
4,prob_7.json,OK,Yes,92431.0,0.0,3883,435.0,57.5
4,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,59.5
4,prob_9.json,OK,Yes,80580.0,0.0,2346,459.0,58.0
4,prob_10.json,OK,Yes,98868.0,0.0,5479,455.0,56.0
4,prob_11.json,OK,Yes,45584.0,0.0,641,309.0,55.3
4,prob_12.json,OK,Yes,157801.0,0.0,6127,864.0,57.3
4,prob_13.json,OK,Yes,114761.0,0.0,1752,797.0,59.5
4,prob_14.json,OK,Yes,101354.0,0.0,3167,643.0,58.3
4,prob_15.json,OK,Yes,68128.0,0.0,4688,336.0,58.8
4,prob_16.json,OK,Yes,65928.0,0.0,3583,361.0,57.6
4,prob_17.json,OK,Yes,94123.0,0.0,7471,483.0,57.5
4,prob_18.json,OK,Yes,99112.0,0.0,4163,620.0,57.4
4,prob_19.json,OK,Yes,82080.0,0.0,5092,464.0,56.4
4,prob_20.json,OK,Yes,467140.0,10.0,6120,1310.0,58.7
4,prob_21.json,OK,Yes,4310976.0,292.0,1139,2709.0,59.5
4,prob_22.json,OK,Yes,1479436.0,18.0,2214,3082.0,57.7
4,prob_23.json,OK,Yes,4974332.0,340.0,1696,1762.0,58.8
4,prob_24.json,OK,Yes,1494768.0,76.0,2332,1566.0,57.7
4,prob_25.json,OK,Yes,671183.0,951.0,1546,1766.0,59.4
4,prob_26.json,OK,Yes,21314308.0,1550.0,2594,4200.0,59.0
4,prob_27.json,OK,Yes,45348445.0,3269.0,2234,4396.0,59.5
4,prob_28.json,OK,Yes,10148963.0,716.0,2445,1984.0,58.9
4,prob_29.json,OK,Yes,612675.0,0.0,6825,1974.0,59.5
4,prob_30.json,OK,Yes,11969920.0,880.0,1420,1156.0,59.4
4,prob_31.json,OK,Yes,17746536.0,1131.0,5735,9924.0,59.5
4,prob_32.json,OK,Yes,5877624.0,1343.0,1641,2322.0,59.5
4,prob_33.json,OK,Yes,17346737.0,2521.0,1198,3515.0,59.5
4,prob_34.json,OK,Yes,2643277.0,494.0,1989,1844.0,59.5
4,prob_35.json,OK,Yes,6209108.0,441.0,3901,2065.0,59.5
4,prob_36.json,OK,Yes,577268.0,688.0,4479,8761.0,59.5
4,prob_37.json,OK,Yes,9485521.0,2129.0,1291,3974.0,59.4
4,prob_38.json,OK,Yes,75538221.0,5543.0,5051,5411.0,59.5
4,prob_39.json,OK,Yes,27853773.0,2037.0,2238,4570.0,59.1
4,prob_40.json,OK,Yes,3580423.0,5183.0,8520,8834.0,67.2
5,prob_1.json,OK,Yes,11111.0,0.0,273,46.0,56.4
5,prob_2.json,OK,Yes,6430.0,0.0,478,11.0,55.5
5,prob_3.json,OK,Yes,76600.0,0.0,4570,206.0,59.2
5,prob_4.json,OK,Yes,50280.0,0.0,1640,194.0,59.0
5,prob_5.json,OK,Yes,80427.0,0.0,4011,349.0,57.5
5,prob_6.json,OK,Yes,140478.0,0.0,2754,808.0,59.4
5,prob_7.json,OK,Yes,105354.0,0.0,3522,538.0,57.5
5,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,59.3
5,prob_9.json,OK,Yes,88775.0,0.0,2365,513.0,57.6
5,prob_10.json,OK,Yes,102172.0,0.0,5780,464.0,56.2
5,prob_11.json,OK,Yes,45584.0,0.0,641,309.0,56.8
5,prob_12.json,OK,Yes,157283.0,0.0,6433,844.0,57.5
5,prob_13.json,OK,Yes,114761.0,0.0,1752,797.0,59.5
5,prob_14.json,OK,Yes,101354.0,0.0,3167,643.0,59.2
5,prob_15.json,OK,Yes,67290.0,0.0,4015,355.0,58.9
5,prob_16.json,OK,Yes,58868.0,0.0,3767,301.0,55.3
5,prob_17.json,OK,Yes,85755.0,0.0,6975,435.0,56.8
5,prob_18.json,OK,Yes,89972.0,0.0,4006,556.0,59.5
5,prob_19.json,OK,Yes,83670.0,0.0,4758,486.0,59.0
5,prob_20.json,OK,Yes,467140.0,10.0,6120,1310.0,58.0
5,prob_21.json,OK,Yes,4230978.0,286.0,1139,2709.0,59.5
5,prob_22.json,OK,Yes,1479436.0,18.0,2214,3082.0,57.9
5,prob_23.json,OK,Yes,4974332.0,340.0,1696,1762.0,57.6
5,prob_24.json,OK,Yes,1494768.0,76.0,2332,1566.0,58.2
5,prob_25.json,OK,Yes,671183.0,951.0,1546,1766.0,59.4
5,prob_26.json,OK,Yes,21927626.0,1596.0,2594,4200.0,59.5
5,prob_27.json,OK,Yes,45348445.0,3269.0,2234,4396.0,59.5
5,prob_28.json,OK,Yes,10602285.0,750.0,2445,1984.0,59.5
5,prob_29.json,OK,Yes,612675.0,0.0,6825,1974.0,59.5
5,prob_30.json,OK,Yes,12276579.0,903.0,1420,1156.0,59.5
5,prob_31.json,OK,Yes,17733203.0,1130.0,5735,9924.0,59.5
5,prob_32.json,OK,Yes,5877624.0,1343.0,1641,2322.0,59.5
5,prob_33.json,OK,Yes,17826761.0,2593.0,1198,3515.0,59.5
5,prob_34.json,OK,Yes,2643277.0,494.0,1989,1844.0,59.1
5,prob_35.json,OK,Yes,6022446.0,427.0,3901,2065.0,58.7
5,prob_36.json,OK,Yes,592609.0,711.0,4479,8761.0,59.5
5,prob_37.json,OK,Yes,9668836.0,2184.0,1291,3974.0,59.5
5,prob_38.json,OK,Yes,74471581.0,5463.0,5051,5411.0,59.5
5,prob_39.json,OK,Yes,28600421.0,2093.0,2238,4570.0,59.5
5,prob_40.json,OK,Yes,3580423.0,5183.0,8520,8834.0,68.2
6,prob_1.json,OK,Yes,11111.0,0.0,273,46.0,56.3
6,prob_2.json,OK,Yes,6620.0,0.0,662,0.0,57.4
6,prob_3.json,OK,Yes,67590.0,0.0,2949,254.0,57.3
6,prob_4.json,OK,Yes,50280.0,0.0,1640,194.0,58.5
6,prob_5.json,OK,Yes,80364.0,0.0,4152,342.0,58.1
6,prob_6.json,OK,Yes,140478.0,0.0,2754,808.0,57.4
6,prob_7.json,OK,Yes,87381.0,0.0,3633,413.0,55.6
6,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,59.0
6,prob_9.json,OK,Yes,77315.0,0.0,2533,431.0,58.4
6,prob_10.json,OK,Yes,101605.0,0.0,5870,455.0,59.0
6,prob_11.json,OK,Yes,45584.0,0.0,641,309.0,58.6
6,prob_12.json,OK,Yes,146391.0,0.0,6397,764.0,56.2
6,prob_13.json,OK,Yes,114761.0,0.0,1752,797.0,55.9
6,prob_14.json,OK,Yes,101354.0,0.0,3167,643.0,57.2
6,prob_15.json,OK,Yes,75271.0,0.0,4228,407.0,59.1
6,prob_16.json,OK,Yes,77986.0,0.0,4638,412.0,56.3
6,prob_17.json,OK,Yes,90937.0,0.0,7938,445.0,59.2
6,prob_18.json,OK,Yes,102197.0,0.0,3837,653.0,59.4
6,prob_19.json,OK,Yes,82080.0,0.0,5092,464.0,57.6
6,prob_20.json,OK,Yes,467140.0,10.0,6120,1310.0,58.9
6,prob_21.json,OK,Yes,4137647.0,279.0,1139,2709.0,59.4
6,prob_22.json,OK,Yes,1479436.0,18.0,2214,3082.0,57.2
6,prob_23.json,OK,Yes,4974332.0,340.0,1696,1762.0,59.1
6,prob_24.json,OK,Yes,1494768.0,76.0,2332,1566.0,57.9
6,prob_25.json,OK,Yes,671183.0,951.0,1546,1766.0,59.5
6,prob_26.json,OK,Yes,21314308.0,1550.0,2594,4200.0,59.4
6,prob_27.json,OK,Yes,44401802.0,3198.0,2234,4396.0,57.2
6,prob_28.json,OK,Yes,10148963.0,716.0,2445,1984.0,59.5
6,prob_29.json,OK,Yes,584634.0,0.0,6178,1887.0,59.5
6,prob_30.json,OK,Yes,12276579.0,903.0,1420,1156.0,59.5
6,prob_31.json,OK,Yes,17746536.0,1131.0,5735,9924.0,59.5
6,prob_32.json,OK,Yes,5877624.0,1343.0,1641,2322.0,59.5
6,prob_33.json,OK,Yes,17826761.0,2593.0,1198,3515.0,59.5
6,prob_34.json,OK,Yes,2643277.0,494.0,1989,1844.0,59.0
6,prob_35.json,OK,Yes,6022446.0,427.0,3901,2065.0,57.0
6,prob_36.json,OK,Yes,577268.0,688.0,4479,8761.0,57.7
6,prob_37.json,OK,Yes,9485521.0,2129.0,1291,3974.0,58.0
6,prob_38.json,OK,Yes,75538221.0,5543.0,5051,5411.0,59.5
6,prob_39.json,OK,Yes,28600421.0,2093.0,2238,4570.0,59.5
6,prob_40.json,OK,Yes,3580423.0,5183.0,8520,8834.0,69.4
7,prob_1.json,OK,Yes,11111.0,0.0,273,46.0,57.8
7,prob_2.json,OK,Yes,6620.0,0.0,662,0.0,57.9
7,prob_3.json,OK,Yes,65940.0,0.0,3399,213.0,57.8
7,prob_4.json,OK,Yes,50280.0,0.0,1640,194.0,57.0
7,prob_5.json,OK,Yes,77622.0,0.0,3846,338.0,59.2
7,prob_6.json,OK,Yes,140257.0,0.0,1801,851.0,59.2
7,prob_7.json,OK,Yes,97806.0,0.0,3258,500.0,55.0
7,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,59.2
7,prob_9.json,OK,Yes,88775.0,0.0,2365,513.0,56.5
7,prob_10.json,OK,Yes,101605.0,0.0,5870,455.0,57.8
7,prob_11.json,OK,Yes,45584.0,0.0,641,309.0,57.3
7,prob_12.json,OK,Yes,149107.0,0.0,6747,766.0,58.1
7,prob_13.json,OK,Yes,114761.0,0.0,1752,797.0,59.3
7,prob_14.json,OK,Yes,101354.0,0.0,3167,643.0,59.5
7,prob_15.json,OK,Yes,76444.0,0.0,4303,413.0,57.5
7,prob_16.json,OK,Yes,77680.0,0.0,3433,455.0,57.3
7,prob_17.json,OK,Yes,87436.0,0.0,7894,420.0,56.6
7,prob_18.json,OK,Yes,94288.0,0.0,3888,592.0,56.5
7,prob_19.json,OK,Yes,78387.0,0.0,4468,455.0,58.5
7,prob_20.json,OK,Yes,467140.0,10.0,6120,1310.0,59.5
7,prob_21.json,OK,Yes,4137647.0,279.0,1139,2709.0,58.5
7,prob_22.json,OK,Yes,1467886.0,18.0,2364,3052.0,58.1
7,prob_23.json,OK,Yes,6018375.0,417.0,1696,1762.0,59.5
7,prob_24.json,OK,Yes,1494768.0,76.0,2332,1566.0,57.9
7,prob_25.json,OK,Yes,671183.0,951.0,1546,1766.0,59.4
7,prob_26.json,OK,Yes,21914293.0,1595.0,2594,4200.0,59.5
7,prob_27.json,OK,Yes,44401802.0,3198.0,2234,4396.0,58.6
7,prob_28.json,OK,Yes,10148963.0,716.0,2445,1984.0,59.4
7,prob_29.json,OK,Yes,612675.0,0.0,6825,1974.0,59.5
7,prob_30.json,OK,Yes,12263246.0,902.0,1420,1156.0,59.5
7,prob_31.json,OK,Yes,17119885.0,1084.0,5735,9924.0,56.8
7,prob_32.json,OK,Yes,5877624.0,1343.0,1641,2322.0,59.5
7,prob_33.json,OK,Yes,17826761.0,2593.0,1198,3515.0,59.5
7,prob_34.json,OK,Yes,2706604.0,513.0,1989,1844.0,59.5
7,prob_35.json,OK,Yes,6022446.0,427.0,3901,2065.0,58.7
7,prob_36.json,OK,Yes,583271.0,697.0,4479,8761.0,59.5
7,prob_37.json,OK,Yes,9668836.0,2184.0,1291,3974.0,59.5
7,prob_38.json,OK,Yes,73658268.0,5402.0,5051,5411.0,56.3
7,prob_39.json,OK,Yes,28600421.0,2093.0,2238,4570.0,59.5
7,prob_40.json,OK,Yes,3580423.0,5183.0,8520,8834.0,68.3
